-4.0,0.7568024918601203,-0.6536436109925187,-0.756802499957607,0.6536436214624668
-3.99,0.7502283245166932,-0.6611788285710046,-0.7502283323177346,0.6611788384729111
-3.98,0.7435791349464941,-0.6686479287740922,-0.7435791425326292,0.6686479381652689
-3.97,0.7368555880616233,-0.6760501647006057,-0.7368555955093727,0.6760501736377408
-3.96,0.7300583562097672,-0.6833847961355952,-0.730058363591286,0.6833848046751193
-3.95,0.7231881191069629,-0.6906510896243637,-0.723188126490651,0.6906510978228299
-3.94,0.7162455637696165,-0.6978483185458177,-0.7162455712206941,0.6978483264603026
-3.93,0.7092313844458014,-0.7049757631851379,-0.7092313920268482,0.7049757708736567
-3.92,0.702146282545827,-0.7120327108057559,-0.7021462903172879,0.7120327183277031
-3.91,0.694990966572091,-0.7190184557206329,-0.6949909745927577,0.7190184631372448
-3.9,0.6877661520482259,-0.7259322993628362,-0.6877661603756886,0.7259323067376812
-3.89,0.6804725614475394,-0.7327735503553987,-0.6804725701386171,0.7327735577548963
-3.88,0.67311092412076,-0.7395415245804627,-0.6731109332319108,0.7395415320744374
-3.87,0.6656819762230979,-0.746235545247695,-0.6656819858108101,0.7462355529099644
-3.86,0.6581864606406208,-0.7528549429619726,-0.6581864707617865,0.752854950870975
-3.85,0.6506251269159566,-0.7593990557903242,-0.6506251376282368,0.7593990640297889
-3.84,0.6429987311733348,-0.7658672293281288,-0.6429987425355063,0.7658672379877939
-3.83,0.635308036042964,-0.7722588167645581,-0.6353080481152611,0.7722588259409379
-3.82,0.6275538105847591,-0.7785731789472634,-0.6275538234292063,0.77857318874447
-3.81,0.6197368302114286,-0.7848096844462916,-0.6197368438921675,0.7848096868826799
-3.8,0.6118578766109226,-0.7909677096172337,-0.6118578911945328,0.7909677118658498
-3.79,0.6039177376682556,-0.7970466386635907,-0.6039177532240755,0.7970466407360557
-3.78,0.5959172073867024,-0.8030458636983553,-0.5959172239871492,0.8030458656053603
-3.77,0.5878570858083948,-0.8089647848048048,-0.5878571035292822,0.8089647865561456
-3.76,0.5797381789342972,-0.8148028100964945,-0.5797381978551587,0.8148028117011051
-3.75,0.5715612986436015,-0.8205593557764482,-0.5715613188480143,0.820559357242428
-3.74,0.5633272626125201,-0.8262338461955409,-0.5633272841884375,0.826233847530179
-3.73,0.5550368942325106,-0.8318257139100642,-0.5550369172725951,0.83182571511986
-3.72,0.5466910475424027,-0.8373343997384747,-0.546691047129889,0.8373344008291524
-3.71,0.5382905087994009,-0.8427593528173115,-0.5382905083400444,0.8427593537938332
-3.7,0.5298361414567666,-0.8481000306562861,-0.52983614094965,0.8481000315228571
-3.69,0.5213287909443715,-0.8533558991925311,-0.5213287903881464,0.8533558999526056
-3.68,0.5127693079903709,-0.8585264328440114,-0.5127693073832826,0.8585264335002871
-3.67,0.5041585485361326,-0.8636111145620786,-0.5041585478760362,0.8636111151164948
-3.66,0.4954973736506472,-0.8686094358831808,-0.4954973729350202,0.8686094363369057
-3.65,0.48678664944441763,-0.87352089697971,-0.48678664867037036,0.8735208973331252
-3.64,0.4780272469828539,-0.8783450067099844,-0.4780272461471349,0.878345006962664
-3.63,0.46922004219916574,-0.8830812826673634,-0.46922004129816314,0.88308128281805
-3.62,0.46036591580677266,-0.8877292512284917,-0.46036591483651434,0.8877292512750631
-3.61,0.45146575321123106,-0.8922884476006593,-0.4514657491761481,0.8922884475400937
-3.6,0.44252044442170074,-0.8967584158682842,-0.4425204408363438,0.8967584156966156
-3.59,0.43353088396194084,-0.9011387090385026,-0.43353088073668367,0.9011387087507733
