-4.0,-0.6536436109925187,-0.8634481269888387
-3.99,-0.6611788285710046,-0.8810410858972263
-3.98,-0.6686479287740922,-0.8989457320812643
-3.97,-0.6760501647006057,-0.9171740567811305
-3.96,-0.6833847961355952,-0.9357386173016371
-3.95,-0.6906510896243637,-0.9546525720283071
-3.94,-0.6978483185458177,-0.9739297180436924
-3.93,-0.7049757631851379,-0.9935845315729659
-3.92,-0.7120327108057559,-1.0136322115111547
-3.91,-0.7190184557206329,-1.0340887263103993
-3.9,-0.7259322993628362,-1.0549708645347082
-3.89,-0.7327735503553987,-1.07629628942223
-3.88,-0.7395415245804627,-1.098083597831551
-3.87,-0.746235545247695,-1.1203523839894478
-3.86,-0.7528549429619726,-1.143123308503591
-3.85,-0.7593990557903242,-1.1664181731554546
-3.84,-0.7658672293281288,-1.1902600020471532
-3.83,-0.7722588167645581,-1.21556593283738
-3.82,-0.7785731789472634,-1.2396832971123628
-3.81,-0.7848096844462916,-1.2653177556960231
-3.8,-0.7909677096172337,-1.2916053814521948
-3.79,-0.7970466386635907,-1.3185767989251869
-3.78,-0.8030458636983553,-1.34763296705011
-3.77,-0.8089647848048048,-1.3761831033814975
-3.76,-0.8148028100964945,-1.405530311241185
-3.75,-0.8205593557764482,-1.4357145814540544
-3.74,-0.8262338461955409,-1.4667785553943857
-3.73,-0.8318257139100642,-1.4987677637848584
-3.72,-0.8373343997384747,-1.5317308734542312
-3.71,-0.8427593528173115,-1.5657199636381711
-3.7,-0.8481000306562861,-1.6007908319855797
-3.69,-0.8533558991925311,-1.6370033340653156
-3.68,-0.8585264328440114,-1.6744217607325576
-3.67,-0.8636111145620786,-1.7131152583745444
-3.66,-0.8686094358831808,-1.7531582978307962
-3.65,-0.87352089697971,-1.794631198695565
-3.64,-0.8783450067099844,-1.837620716787833
-3.63,-0.8830812826673634,-1.8822207038506675
-3.62,-0.8877292512284917,-1.9285328500583645
-3.61,-0.8922884476006593,-1.9766675217183065
-3.6,-0.8967584158682842,-2.026744708718208
-3.59,-0.9011387090385026,-2.078895098868087
-3.58,-0.9054288890858698,-2.133261299418717
-3.57,-0.9096285269961646,-2.189999229829723
-3.56,-0.9137372028092893,-2.249279714468154
-3.55,-0.9177545056612664,-2.3112903095425774
-3.54,-0.9216800338253275,-2.3762374054738222
-3.53,-0.9255134131468461,-2.44434865439948
-3.52,-0.9292542221444328,-2.5158757830280267
-3.51,-0.9329021065883717,-2.591097864150416
-3.5,-0.9364567016871668,-2.67032513649998
-3.49,-0.9399176519785435,-2.7539034832726377
-3.48,-0.9432846113649761,-2.8422197057312224
-3.47,-0.9465572431482767,-2.9357077615958973
-3.46,-0.9497352200632475,-3.034856180619773
-3.45,-0.9528182243103884,-3.1402169249240024
-3.44,-0.9558059475876622,-3.2524160335078336
-3.43,-0.9586980911213074,-3.37064491917469
-3.42,-0.9614943656957012,-3.49857367946562
-3.41,-0.9641944916822667,-3.635778647811
-3.4,-0.9667981990674229,-3.78333733756047
-3.39,-0.9693052274795722,-3.94250074579193
-3.38,-0.9717153262151265,-4.11472973738012
-3.37,-0.9740282542635649,-4.3017409867363
-3.36,-0.9762437803315255,-4.50556554047215
-3.35,-0.9783616828659232,-4.72862424011263
-3.34,-0.9803817500760957,-4.97382595324365
-3.33,-0.9823037799549728,-5.24469708723558
-3.32,-0.9841275802992705,-5.5455546595908
-3.31,-0.9858529687286997,-5.88174102961047
-3.3,-0.9874797727041997,-6.25994753943736
-3.29,-0.9890078295451828,-6.68866900078367
-3.28,-0.9904369864457966,-7.17885520300738
-3.27,-0.9917671004901971,-7.74486684678432
-3.26,-0.9929980386668344,-8.40591587355861
-3.25,-0.9941296778817491,-9.18830297127549
-3.24,-0.9951619049708738,-10.1290193110105
-3.23,-0.9960946167113475,-11.281792698061
-3.22,-0.9969277198318304,-12.727760445922
-3.21,-0.9976611310218276,-14.5955034149698
-3.2,-0.998294776940016,-17.1016603786787
-3.19,-0.998828594221574,-20.6418831366915
-3.18,-0.999262529484514,-26.0238818083543
-3.17,-0.999596539335018,-35.1926920117024
-3.16,-0.9998305895826,-54.3199998358777
-3.15,-0.99996465847134,-118.940791771955
-3.14,-0.99999873172754,627.8845970001
-3.13,-0.99993280594389,86.2576626925147
-3.12,-0.99976688771293,46.3048497852072
-3.11,-0.9995009941151701,31.6423967499913
-3.1,-0.999135150716639,24.0288415769285
-3.09,-0.9986693946396642,19.3654039033107
-3.08,-0.9981037724591367,16.2151664232402
-3.07,-0.9974383407364992,13.9440412274122
-3.06,-0.9966731660140898,12.2287957334877
-3.05,-0.9958083248084844,10.8873582209881
-3.04,-0.9948439036028436,9.80934387963298
-3.03,-0.9937799988382643,8.92393490352254
-3.02,-0.9926167169041337,8.1836101805931
-3.01,-0.9913541741274888,7.55529347090451
-3.0,-0.9899924967613831,7.01525255143453
-2.99,-0.9885318209722608,6.54601726682577
-2.98,-0.9869722928263372,6.13444192023416
-2.97,-0.9853140556226246,5.77044517889057
-2.96,-0.9835573016132332,5.44616632725783
-2.95,-0.9817021926000966,5.1553857516602
-2.94,-0.9797489140996903,4.89311790600241
-2.93,-0.9776976614448594,4.65531969763594
-2.92,-0.9755486397653151,4.43867783273059
-2.91,-0.9733020639671546,4.24045125525903
-2.9,-0.9709581587113956,4.05835271655527
-2.89,-0.9685171583915392,3.89045858824454
-2.88,-0.9659793071101552,3.73513936085515
-2.87,-0.9633448586544942,3.59100549660675
-2.86,-0.9606140764711327,3.45686481954105
-2.85,-0.9577872336396492,3.3331553412300043
-2.84,-0.9548646128453346,3.215893499638835
-2.83,-0.9518465063509447,3.105945570539356
-2.82,-0.9487332159674886,3.002627820609121
-2.81,-0.945525053024067,2.9053390869342053
-2.8,-0.9422223383367518,2.813548675026745
-2.79,-0.9388254021765214,2.7267863246782236
-2.78,-0.9353345842362458,2.64463384284731
-2.77,-0.9317502335967315,2.566718089173349
-2.76,-0.9280727086918228,2.4927050656979457
-2.75,-0.9243023772725733,2.422294913185359
-2.74,-0.9204396163704783,2.3552176558408418
-2.73,-0.9164848122597835,2.2912295670085334
-2.72,-0.9124383604188655,2.230110052634344
-2.71,-0.9083006654906934,2.1716589684308842
-2.7,-0.9040721412423735,2.1156943001020343
-2.69,-0.8997532105237778,2.062050161188095
-2.68,-0.8953443052252689,2.0105750331860963
-2.67,-0.8908458662345157,1.961130248022978
-2.66,-0.8862583433924119,1.9135886506207713
-2.65,-0.8815821954480971,1.867833426675608
-2.64,-0.8768178900130885,1.823757070775595
-2.63,-0.8719659035145235,1.7812604756385024
-2.62,-0.8670267211475228,1.740252126200533
-2.61,-0.862000836826674,1.7006473847376846
-2.6,-0.8568887531366473,1.6623678552441667
-2.59,-0.8516909812819368,1.6253408170014272
-2.58,-0.8464080410357472,1.5894987187066367
-2.57,-0.8410404606880183,1.5547787257382328
-2.56,-0.8355887769926003,1.521122314158066
-2.55,-0.8300535351135788,1.4884749059156956
-2.54,-0.8244352885707652,1.4567855404570398
-2.53,-0.8187345991843438,1.4260065785674754
-2.52,-0.8129520370186947,1.3960934348166765
-2.51,-0.8070881803253882,1.367004335432809
-2.5,-0.8011436154853625,1.3373653260057674
-2.49,-0.7951189369502876,1.309909420588811
-2.48,-0.7890147471831218,1.2831592473815174
-2.47,-0.7828316565978672,1.2570829132387331
-2.46,-0.7765702903828031,1.2316503647479624
-2.45,-0.7702312600962482,1.20770442683557
-2.44,-0.7638152074121121,1.18341150394524
-2.43,-0.7573227739218495,1.15968684557772
-2.42,-0.7507546088556751,1.13650616044125
-2.41,-0.7441113690175853,1.11384647134851
-2.4,-0.7373937187196236,1.09168602637906
-2.39,-0.7306023297153994,1.07000421712722
-2.38,-0.7237378811328664,1.0482720107762267
-2.37,-0.7168010594063683,1.027527320887554
-2.36,-0.7097925582079522,1.0072028145043512
-2.35,-0.702713078377968,0.9872819700169703
-2.34,-0.6955633278549478,0.9677490694063322
-2.33,-0.6883440216047806,0.9485891488926713
-2.32,-0.6810558815491865,0.9297879531504578
-2.31,-0.6736996364934987,0.911331892791684
-2.3,-0.6662760220537556,0.8932080048477055
-2.29,-0.6587857805831183,0.8754039160049983
-2.28,-0.6512296610976125,0.8579078083726885
-2.27,-0.6436084192012094,0.8407083875799528
-2.26,-0.6359228170102448,0.823794853560377
-2.25,-0.6281736230771943,0.8071568705267
-2.24,-0.6203616123138,0.7907845445286081
-2.23,-0.612487565913568,0.774668396745993
-2.22,-0.6045522712736359,0.758799341422142
