-4.0,0.6265137897422902
-3.99,0.675645287582227
-3.98,0.7252783397125678
-3.97,0.7754900285674099
-3.96,0.8263597743967978
-3.95,0.8779696680396922
-3.94,0.9304048206716338
-3.93,0.9837537333725775
-3.92,1.0381086895786764
-3.91,1.0935661737411442
-3.9,1.1502273198207333
-3.89,1.2081983936026828
-3.88,1.2675913132311463
-3.87,1.328524212841328
-3.86,1.3911220547214098
-3.85,1.455517296075137
-3.84,1.5218506171929258
-3.83,1.590271718689118
-3.82,1.6609401964439947
-3.81,1.7340265040218503
-3.8,1.8097130136467656
-3.79,1.8881423537323874
-3.78,1.969632828313343
-3.77,2.054354397799601
-3.76,2.1425501725418137
-3.75,2.2344824734673687
-3.74,2.330434821725454
-3.73,2.4307141640190086
-3.72,2.5356533667123062
-3.71,2.6456140170699634
-3.7,2.7609895762031496
-3.69,2.882208935664907
-3.68,3.0097404383837785
-3.67,3.144096435044942
-3.66,3.2858384594772128
-3.65,3.4355569368378864
-3.64,3.5939819698897404
-3.63,3.7618359634642706
-3.62,3.9399451695888006
-3.61,4.129224344764203
-3.6,4.330688485306927
-3.59,4.545466413209696
-3.58,4.774816554062275
-3.57,5.020145321134675
-3.56,5.283028609828458
-3.55,5.565237019131237
-3.54,5.8687655577009545
-3.53,6.195868769952531
-3.52,6.549102442837241
-3.51,6.931373341288086
-3.5,7.346011717723044
-3.49,7.796790225751244
-3.48,8.288091606047551
-3.47,8.824959072579857
-3.46,9.413239505718263
-3.45,10.059742303529026
-3.44,10.772963719347782
-3.43,11.561301270996802
-3.42,12.436301907647549
-3.41,13.41115617561989
-3.4,14.501654903023246
-3.39,15.726829624877157
-3.38,17.10978486913947
-3.37,18.678790919275603
-3.36,20.468734562188082
-3.35,22.52306840262706
-3.34,24.896464624010846
-3.33,27.658479900562362
-3.32,30.89921779871053
-3.31,34.73452938601854
-3.3,39.31998921141699
-3.29,44.864519613294526
-3.28,51.65515883425808
-3.27,60.094922858592
-3.26,70.76394375644293
-3.25,84.52179972460782
-3.24,102.68610003338806
-3.23,127.35992104836114
-3.22,162.06881677595288
-3.21,213.09339598520694
-3.2,292.5231742512317
-3.19,426.1355660533247
-3.18,677.283030794773
-3.17,1238.560366475158
-3.16,2950.698828363579
-3.15,14147.01479167408
-3.14,394239.06593564217
-3.13,7440.421254230616
-3.12,2144.130118414737
-3.11,1001.2143820574114
-3.1,577.3449948512452
-3.09,374.966523550101
-3.08,262.8675380164394
-3.07,194.36053642937077
-3.06,149.45597976434615
-3.05,118.43527772265264
-3.04,96.11196942066104
-3.03,79.51323200244155
-3.02,66.83580169591488
-3.01,56.934320320357166
-3.0,49.05298680807298
-2.99,42.67673845575165
-2.98,37.444770857994
-2.97,33.09824533849086
-2.96,29.447567132213603
-2.95,26.35068689073927
-2.94,23.7014882642902
-2.93,21.4169005414174
-2.92,19.432586202328622
-2.91,17.697790778478236
-2.9,16.17204148172138
-2.89,14.82274540543011
-2.88,13.623417688360627
-2.87,12.552357644654819
-2.86,11.591647947272572
-2.85,10.726389813847959
-2.84,9.94411267098237
-2.83,9.233867728754488
-2.82,8.587709176711453
-2.81,7.99755155975097
-2.8,7.4569133164871
-2.79,6.96022111836543
-2.78,6.502661276103879
-2.77,6.080058750809247
-2.76,5.688778060579133
-2.75,5.325641668214703
-2.74,4.987862412231627
-2.73,4.6729872856465535
-2.72,4.378850435401282
-2.71,4.1035336935570825
-2.7,3.845333291577341
-2.69,3.6027316747330627
-2.68,3.3743735424623935
-2.67,3.1590454055200134
-2.66,2.9556580818625586
-2.65,2.7632316579342264
-2.64,2.5808825260726476
-2.63,2.4078381458651714
-2.62,2.243322774430147
-2.61,2.086706852325045
-2.6,1.9373937243201025
-2.59,1.794839839017626
-2.58,1.6585490960336715
-2.57,1.5280678775067649
-2.56,1.4029806705054328
-2.55,1.2829062009866898
-2.54,1.1674940117174222
-2.53,1.056421426421844
-2.52,0.9493908506975134
-2.51,0.846127367219522
-2.5,0.7463765886503066
-2.49,0.6499027366703048
-2.48,0.5565655995048926
-2.47,0.4660097330242642
-2.46,0.3781190848717282
-2.45,0.29271676269165764
-2.44,0.209637430962723
-2.43,0.12872628256294424
-2.42,0.04983810521058725
-2.41,-0.0271635678621273
-2.4,-0.10240723239515268
-2.39,-0.17601412105705355
-2.38,-0.24809885224541925
-2.37,-0.31877002629264234
-2.36,-0.38813077493447673
-2.35,-0.4562792692880743
